id	document	label
20210315	컴투스 ‘워너비챌린지’, 인기 캐릭터 ‘비오’의 생일 이벤트 실시	1
20210315	컴투스 '워너비챌린지', 인기 캐릭터 '비오'의 '생일 이벤트' 실시	1
20210315	워너비챌린지, 인기 캐릭터 '비오' 생일 이벤트	1
20210315	컴투스 '워너비챌린지', 캐릭터 생일파티 연다	1
20210315	3월 게임 상장기업 브랜드평판 1위 엔씨소프트…2위 넷마블·3위 펄어비스	1
20210315	[이슈] 워너비챌린지, '비오의 생일 이벤트' 실시	1
20210315	컴투스 '워너비챌린지', 캐릭터 '비오' 생일 이벤트 실시	1
20210315	이해진·김범수, 연봉 인상 나설까…인터넷업계, 보상 강화방안 모색 시작	1
20210315	게임업계 주총 포인트는 ‘블록체인’	1
20210315	국내 게임사, 내부는 연봉에 외부는 확률형에 '성장통'	1
20210315	엔씨소프트, 게임사 브랜드평판 1위...지수는 전월 대비 10% 하락	1
20210315	[주식 고민 해결! 스탁 솔루션] <코웨이>, <컴투스> 전화·문자·노란톡 상담...	1
20210315	‘백년전쟁’ 출시 채비…새 BI 공개	1
20210315	'연봉 인상 릴레이' 게임업계 개발직 인력 경쟁	1
20210315	게임 상장기업 브랜드평판...1위 엔씨소프트	1
20210315	[A 게임가 소식] 엔씨소프트, ESG 경영위원회 신설 外	1
20210315	[업앤다운]게임주 상승…넵튠 10.97%↑·넷게임즈↓	1
20210315	코스닥, 제넥신 · 박셀바이오 · 컴투스 '껑충'	1
20210315	코스피 혼조세...기관·외인 매도에 0.28% 하락	1
20210315	잘하는 것 집중 vs 새로운 변신. 도약 준비하는 게임사들의 고민	1
20210315	게임주 상승 많아, 넵튠 컴투스 베노홀딩스 조이맥스 급등	1
20210315	“추신수도 돌아왔다”…야구게임에 美쳐보자	1
20210315	[게임소식] 데브시스터즈, ‘쿠키런: 킹덤’ 구글 매출 순위 3위 외	1
20210315	엔씨소프트, 국내 상장 게임사 브랜드평판 1위…2위 넷마블	1
20210315	컴투스 '워너비챌린지' 캐릭터 비오 생일 이벤트 개최	1
20210315	상반기 대작으로 빅매치…컴투스 ‘백년전쟁’ VS 카카오게임즈 ‘오딘’	1
20210315	게임빌 송병준 ‘승부사’ vs 카카오게임즈 남궁훈 ‘전략가’	1
20210315	[게임업계 M&A] 컴투스는 ‘인파이팅’ 카카오게임즈는 ‘아웃복싱’	1
20210315	진퇴양난에 빠진 게임사…연봉 출혈경쟁에 규제 리스크 까지	1
20210315	[에너지경제신문 오프라인] 먼저 만나는 에너지경제신문 헤드라인 - 3월 16일	1
20210316	코스닥 외국인 순매도 TOP5 셀트리온헬스케어·비덴트·안랩 하락...우리기술...	1
20210316	플랫폼 업계로 확산된 임금인상 도미노…출혈경쟁 vs 마땅한 댓가	1
20210316	[제25기 하림배 프로여자국수전] 호각지세	1
20210317	위지윅스튜디오 450억 컴투스 3자 유증…메타버스 사업확대	1
20210317	컴투스, 위지윅스튜디오 유상증자 참여…지분 13.78% 전략적 투자 단행	1
20210317	컴투스, 영화 ‘승리호’ VFX 제작사 ‘위지윅스튜디오’에 전략적 투자	1
20210317	"위지윅, 450억 규모 3자 유상증자… ""컴투스와 함께 메타버스 사업 확대"""	1
20210317	컴투스, 승리호 CG 제작 위지윅스튜디오 지분 13.7% 확보	1
20210317	프로야구 시즌만 기다렸다…홈런한방 노리는 야구게임	1
20210317	컴투스, '승리호' VFX 제작사 위지윅스튜디오에 전략적 투자	1
20210317	위지윅스튜디오, 450억원 규모 3자배정 유상증자 결정	1
20210317	컴투스 공매도 폭발 왜?... 이틀간 공매도 거래량 1,444건·공매도 잔고금액 ...	1
20210317	위지윅스튜디오, 컴투스 대상 450억원 규모 유상증자 …'메타버스' 신규사업 ...	1
20210317	카카오게임즈 “연봉인상 아직…내년 업계 수준으로 올릴 것”	1
20210317	컴투스, 승리호 VFX 제작사 '위지윅스튜디오'에 지분 13.78% 전략적 투자 단행	1
20210317	[뉴스투데이 E] 컴투스, 영화 ‘승리호’ VFX 제작사 ‘위지윅스튜디오’에 투...	1
20210317	컴투스, 영화 ‘승리호’ VFX 제작사 ‘위지윅스튜디오’에 전략적 투자…IP ...	1
20210317	컴투스, ‘승리호’ VFX 제작사 ‘위지윅스튜디오’에 450억 지분 투자	1
20210317	컴투스, 영화 승리호 VFX 제작사에 450억원 투자	1
20210317	컴투스, '승리호' 위지윅스튜디오에 450억원 규모 투자	1
20210317	컴투스, '승리호' CG 제작사에 450억원 투자	1
20210317	컴투스, 영화 '승리호' 제작 참여한 '위지윅스튜디오'에 450억원 투자	1
20210317	컴투스, ‘승리호’ VFX 제작사 ‘위지윅스튜디오’에 450억 투자	1
20210317	컴투스, ‘승리호’ CG 제작 위지윅에 450억 투자…“미래가치 높아”	1
20210317	컴투스, 영화 '승리호' VFX 제작사 '위지윅스튜디오'에 전략적 투자	1
20210317	"카카오게임즈 남궁훈 대표 ""추가 연봉인상 없다"" 소신발언 눈길"	1
20210317	컴투스, 위지윅스튜디오 투자…메타버스 분야 확장	1
20210317	컴투스, 승리호 CG 기업에 450억 투자키로	1
20210317	컴투스, 영화 '승리호' CG 제작사에 450억원 투자	1
20210317	컴투스, '승리호' CG 제작사 위지윅스튜디오에 450억원 투자	1
20210317	컴투스, 위지윅스튜디오에 450억원 투자	1
20210317	컴투스, 메타버스 게임 욕심내나?...'승리호' CG 제작사에 450억 투자	1
20210317	[이기자의 게임픽] 게임업계 연봉 인상 일단락...인재 경쟁 2라운드	1
20210317	컴투스, 영화 승리호 제작사 '위지윅스튜디오'에 투자	1
20210317	주총 앞둔 게임사, '배당-신사업-경영진' 등 주요 안건 관심 집중	1
20210317	[비즈] 컴투스, 영화 '승리호' VFX 제작사 위지윅스튜디오 지분 투자	1
20210317	컴투스, '승리호' VFX 제작사 '위지윅스튜디오' 전략적 투자... 지분 13.7% 확...	1
20210317	컴투스, '승리호' CG 제작사에 450억원 투자한다	1
20210317	컴투스, 영화 '승리호' VFX 제작사 '위지윅스튜디오'에 450억 투자	1
20210317	컴투스, 영화 '승리호' 위지윅스튜디오에 전략적 투자	1
20210317	[공시]위지윅, 컴투스 대상 450억 규모 유상증자 결정	1
20210317	게임업계, 잇따른 연봉 인상…영업이익 감익 영향에 투자자 눈길	1
20210317	카카오게임즈, 업계 연봉 인상 대열 합류 안한다…추가 복지 도입 등으로 만회	1
20210317	[A 게임가 소식] 엔씨 블레이드&소울, 신규 4인 던전 '몽환의 천수림' 업데이...	1
20210317	연봉 인상 경쟁에서 빠진 카카오게임즈	1
20210317	카카오게임즈, 게임업계 연봉 인상 행렬 불참 선언…이유는?	1
20210317	컴투스, 승리호 제작사 '위지윅스튜디오' 450억 원 투자	1
20210317	컴투스, 콘텐츠 제작사 '위지윅스튜디오' 지분 13.7% 확보	1
20210317	[GAME2021] 역대급 매출에 훈풍까지, 스마일게이트의 시간이 왔다	1
20210317	컴투스, 영화 '승리호' 제작사 ‘위지윅’에 450억원 규모 투자	1
20210317	게임주 등락 엇갈려, 데브시스터즈 액션스퀘어 조이맥스 급등	1
20210317	컴투스, 메타버스 분야 확장 위해 위지윅스튜디오 투자	1
20210317	코스닥, 에이치엘비 · 콜마비앤에이치 '껑충' vs 제넥신 '하락'	1
20210317	게임업계, 비(非) 게임 분야 투자 계속	1
20210317	카카오게임즈, 연봉인상 릴레이에 제동	1
20210317	컴투스, 영화 승리호 CG 제작 '위지윅 스튜디오'에 투자	1
20210317	컴투스, '승리호' 제작사 '위지윅스튜디오' 전략적 투자 단행	1
20210317	[업앤다운]게임주 하락…데브시스터즈 52주최고가·선데이토즈↓	1
20210317	컴투스, 영화 '승리호' 특수촬영 참여사 위지윅스튜디오 지분 인수	1
20210317	컴투스 `위지윅스튜디오`에 450억 투자	1
20210317	[에너지경제신문 오프라인] 먼저 만나는 에너지경제신문 헤드라인 - 3월 18일	1
20210318	메타버스 뜨자 VFX 기업들 날개	1
20210318	개발자 블랙홀 된 ‘네카라쿠배당토’…치솟는 몸값에 중소업계 ‘한숨’	1
20210318	프로야구 개막 앞두고 컴투스 넷마블 게임빌 엔씨소프트 야구게임 '새단장' 분...	1
20210318	[더벨][Company Watch]위지윅스튜디오, 컴투스 투자 유치 효과는	1
20210318	엔씨소프트의 공격적 R&D…9개월간 1000억 넘게 늘렸다	1
20210318	컴투스, '콘텐츠 사업 확장' 시동… 위지윅스튜디오 투자	1
20210318	컴투스 ‘MLB 9이닝스GM’, ‘더블 임팩트’ 업데이트 사전 예약 돌입	1
20210318	인기협 신임 협회장에 박성호 사무총장…첫 사무국 출신 협회장	1
20210318	컴투스 'MLB9이닝스GM’, 더블 임팩트 업데이트 사전 예약 돌입	1
20210318	인기협 신임 협회장에 박성호 사무총장…“첫 내부 회장”	1
20210318	컴투스 MLB 9이닝스GM, '더블 임팩트' 사전 예약	1
20210318	'MLB 9이닝스GM’, ‘더블 임팩트’ 업데이트 사전 예약 돌입…참여시 ‘캐시...	1
20210318	컴투스 MLB 9이닝스GM, '더블 임팩트' 업데이트 사전예약 돌입	1
20210318	컴투스 'MLB 9이닝스GM’, ‘더블 임팩트’ 업데이트 사전 예약 돌입	1
20210318	MLB 9이닝스GM, 더블 임팩트 업데이트 사전예약 진행	1
20210318	컴투스 'MLB 9이닝스GM', '더블 임팩트' 업데이트 사전 예약	1
20210318	컴투스 ＜MLB 9이닝스GM＞, '더블 임팩트' 업데이트 사전 예약 돌입	1
20210318	컴투스 3X3 프리미어리그, 올해도 어김없이 돌아온다	1
20210318	한국인터넷기업협회 14대 회장 ‘박성호’ 선출…첫 사무국 출신 탄생	1
20210318	[보도자료] 컴투스 KOREA 3x3 프리미어리그 2021, 5월 1일 개막	1
20210318	“역대 최대 매출이면 뭐합니까” ‘쥐꼬리’ 연봉 더존 직원들 울분 [IT선빵...	1
20210318	컴투스 KOREA3X3 프리미어리그 2021, 5월 1일 개막	1
20210318	한국인터넷기업협회장에 박성호 뽑혀, 현 사무총장	1
20210318	MLB 9이닝스GM, ‘더블 임팩트’ 업데이트 사전 예약 돌입	1
20210318	MLB 9이닝스GM, ‘더블 임팩트’ 업데이트 앞서 사전예약 돌입	1
20210318	[모바일 게임 순위] '아우'의 반격…리니지2M, 구글 최고 매출 1위	1
20210318	컴투스 'MLB9이닝스 GM' 업데이트 사전예약	1
20210318	사우디 게임산업 높은 성장세로 시장 확대	1
20210318	코스닥, 에이치엘비 · 현대바이오 · 네오이뮨텍 '상승'	1
20210318	[업앤다운]게임주 상승…SNK 21.4%↑·베노홀딩스↓	1
20210318	컴투스 MLB 9이닝스GM, '더블 임팩트' 업데이트 사전 예약 돌입	1
20210318	[기획] 프로야구 개막 임박, 새단장 야구게임 흥행몰이 분주	1
20210318	웹케시, 구독 경제로 이익 '好好'…정부 사업 수혜도	1
20210318	게임주 갈피 못 잡아, SNK 데브시스터즈 급등 와이제이엠게임즈 하락	1
20210318	추신수 돌아온 KBO, 야구 게임도 봄날 올까	1
20210319	"""어디로 노크할까?""…뜨거운 IT개발자 채용 시장"	1
20210319	게임사 주총 화두 '비게임 강화'...감사위원 분리선출·액면분할 '눈길'	1
20210319	[더벨]'450억 유치' 위지윅스튜디오, IP확보 초격차 '시동'	1
20210319	'넥슨'서 시작해 재계 태풍이 된 '연봉인상'...게임업계 '강타' 이어 LG전자 ...	1
20210319	게임빌, 올해 신작 6종 출시…‘목표가↑’ - 하이투자증권	1
20210319	게임빌, 신작 '아르카나 택틱스' 성과 기대..목표가 21%↑-하이투자證	1
20210319	게임빌, 컴투스 지분가치와 신작 출시 매력 'UP'…목표가↑-하이	1
20210319	"""게임빌, 올해 6종 신작 출시로 사업수익 기대""-하이투자證"	1
20210319	투자심리 과열 종목 리드코프·서울옥션 '상승세' 기업은행·컴투스·우원개발...	1
20210319	"게임빌 목표주가 상향, ""새 게임 흥행에 올해 내놓을 게임 많아"""	1
20210319	"[사커스피리츠] ""확 달라진 클럽전"" 사커스피리츠 업데이트"	1
20210319	"[박탈사회]③ IT·게임 개발자 몸값 상승에…""나는 헛살았네"""	1
20210319	컴투스 '사커스피리츠', 클럽전 재미 요소 강화 업데이트 실시	1
20210319	연봉·보상 양극화 시대...‘그들만의 리그’ 후유증	1
20210319	컴투스 '사커스피리츠' 협동전 콘텐츠 리뉴얼 업데이트 실시	1
20210319	컴투스 '사커스피리츠', 업데이트 실시	1
20210319	"하이투자證""컴투스, 지분 가치만으로 현재 시총 이상…목표가↑"""	1
20210319	컴투스 '사커스피리츠', 재미 강화한 업데이트...'확 달라진' 클럽전 경험해볼...	1
20210319	컴투스, '사커스피리츠' 클럽전 강화 업데이트 실시	1
20210319	[창간기획] 중국 판호발급 재개 전망은?	1
20210319	[A 게임가 소식] 넷마블, '세븐나이츠' 서비스 7주년 기념 업데이트 外	1
20210319	컴투스 ‘사커스피리츠’, 협동 콘텐츠 ‘클럽전’ 리뉴얼	1
20210319	코스피, 기관·외인 매도에 하락...개인은 1.6조 순매수	1
20210319	코스닥, 박셀바이오 · 셀리버리 '껑충' vs 현대바이오 '급락'	1
20210319	컴투스, ‘사커스피리츠’ 협동 콘텐츠 ‘클럽전’ 리뉴얼	1
20210319	[게임오늘] 스마일게이트 스토브, 참가자와 시청자가 함께 즐기는 인디 게임 ...	1
20210319	[업앤다운]게임주 상승…액션스퀘어 52주최고가·네오위즈홀딩스↓	1
20210319	컴투스 ＜ 사커스피리츠＞, 협동 콘텐츠 '클럽전' 업데이트 실시	1
20210319	컴투스 '사커스피리츠' 업데이트…협동 콘텐츠 재미 강화	1
20210322	[더벨]컴투스, 이사회 구성 변화…달라지는 '개발실' 위상	1
20210322	황희 장관 게임업계 첫 간담회…행보에 관심집중	1
20210322	선데이토즈, 300%대 영업이익 초고성장	1
20210322	"[STOCK] 컴투스, '서머너즈워: 백년전쟁' 나온다… ""캐시카우 기대"""	1
20210322	컴투스 ‘서머너즈 워’, 누구나 참여하는 빙고 이벤트 실시	1
20210322	컴투스 서머너즈워, 아이템 획득 빙고 이벤트 실시	1
20210322	개발자 영입 전쟁: 연봉을 넘어 존중 문화를 강조해야	1
20210322	컴투스 '서머너즈 워', 편의성 개선 및 빙고 이벤트 실시	1
20210322	컴투스 '서머너즈 워' 빙고 이벤트 개최	1
20210322	컴투스, ‘서머너즈 워’에 누구나 참여할 수 있는 빙고 이벤트 실시	1
20210322	컴투스 서머너즈 워, '완성! 빙고 이벤트' 진행	1
20210322	컴투스 '서머너즈 워' 빙고 이벤트 실시	1
20210322	컴투스 새 게임 제2의 캐시카우 가능, 사전예약자 400만 넘어서	1
20210322	컴투스 ‘서머너즈 워’, 누구나 참여하는 빙고 미션 실시	1
20210322	[이슈] 컴투스 '서머너즈워', 빙고 이벤트 실시…정수 분해 기능도 추가	1
20210322	컴투스, 서머너즈 워 '빙고 이벤트'	1
20210322	주총 앞둔 게임업계, 배당규모·신사업 등 의결 예정	1
20210322	[A 게임가 소식] 카카오게임즈, '프린세스 커넥트! 리:다이브' 서비스 2주년 ...	1
20210322	컴투스, ‘서머너즈 워’ 빙고 이벤트 내달 4일까지 진행	1
20210322	황희 장관 “확률형 아이템 정보공개 법정화, 이용자 불신 해소”	1
20210322	황희 문체부 장관 “확률형 게임 아이템 정보 공개, 지금이라도 법제화해야”	1
20210322	[업앤다운]게임주 상승…웹젠 14.76%↑·액션스퀘어↓	1
20210322	[게임오늘] NHN, 부산정보산업진흥원과 게임 스타트업 인큐베이팅 지원 위한 ...	1
20210322	"황희 장관, ""확률형 아이템 정보공개 법정화해야"""	1
20210322	[뉴스투데이 E] 컴투스 ‘서머너즈 워’, 누구나 참여하는 빙고 이벤트 실시	1
20210322	"황희 장관 ""확률형 아이템 정보공개 법정화로 불신 해소해야"""	1
20210322	코스닥, 박셀바이오 '급등' vs 에이치엘비 · 현대바이오 '하락'	1
20210322	황희 문체부 장관 “확률형 아이템 정보 공개, 법제화해야”	1
20210322	[IT發 연봉전쟁 후폭풍] “대기업 안부럽네”…어깨 나란히 한 IT 기업들	1
20210322	개인적 인맥도 동원해 중국 판호 해결한다는 황희 장관	1
20210322	"황희 문체부 장관 ""게임 테마파크 만들자"""	1
20210322	컴투스 ‘서머너즈 워’ 빙고 이벤트 실시	1
20210322	"황희 ""中판호 해결 위해 개인 네트워크활용할 수도"""	1
20210322	[게임가 엿보기] 컴투스, '서머너즈 워' 빙고 이벤트 실시	1
20210322	황희 문체부 장관 “고맙습니다, 더 큰 게임 시장 만듭시다”	1
20210322	[포토] 게임산업계 현장 간담회 개최	1
20210322	[포토] 게임산업계 현장 간담회 참석한 황희 문체부 장관	1
20210322	"황희 장관 ""확률형 아이템 불신, 법정화로 해소해야"""	1
20210322	문체부 황희 장관, 게임업계에 ‘확률 공개 법제화’ 강조	1
20210322	"황희 문체부 장관 ""확률형 아이템 정보공개, 법정화 해야"""	1
20210322	"황희 장관 ""中 판호 문제, 공적-개인적 네트워크 총동원"""	1
20210322	[포토뉴스] 황희 문체부 장관과 첫 대면한 게임사 대표들	1
20210322	황희 장관 “자율규제 신뢰 하락…확률형 아이템 공개 법정화해야”	1
20210322	"황희 문체부 장관 ""확률형 아이템 정보공개 법정화 필요"""	1
20210322	[포토] 황희 문체부 장관, 게임업계 현장 간담회 가져	1
20210322	"최신 사전등록 게임 10종, 어떤 트렌드 담았나...""4월 개막앞둔 야구게임 눈길..."	1
20210322	"황희 문체부 장관 ""게임 테마파크·중국 판호 해결로 韓게임시장 키울 것"""	1
20210322	서머너즈 워, 누구나 참여 가능한 '빙고 이벤트' 실시	1
20210323	야구게임도 플레이볼~	1
20210323	다시 프로야구, 다시 야구 게임 ‘플레이볼’	1
20210323	엔씨소프트, 김택진 대표 연봉 184억 1위...직원 평균 급여도 최고	1
20210323	야구 시즌 오니 야구 게임 경쟁도 ‘활활’	1
20210323	"황희 문체부 장관 ""확률형 아이템 정보공개 법정화로 불신 해소해야"""	1
20210323	"황희 장관 ""확률형 아이템 공개, 법정화로 불신해소"""	1
20210323	주요 게임사 주주총회 시즌 돌입...신사업 ‘눈길’	1
20210323	게임빌 '프로젝트 카스 고' 글로벌 출시…모바일 레이싱시장 '정조준'	1
20210323	위메이드, 주식시장서 다시 부각 … 왜?	1
20210323	황희 문체부 장관, 게임테마파크 설립과 판호 문제 해결 의지 피력	1
20210323	네이버·카카오·엔씨, 직원 평균 연봉 ‘1억 클럽’ 가입	1
20210323	메타버스 눈여겨보는 게임업계…사업 진출 '군불'	1
20210323	[기획] 게임업계 코로나19 상황 속 과감한 인력 투자 단행	1
20210323	넥슨발 연봉 인상, 텐센트발 투자 열풍…훈풍 or 역풍?	1
20210324	[손 바뀐 동학개미] 수익률 1위 60대 4차산업株, 50대 게임株 담았다	1
20210324	‘포스트 코로나’ 대비하는 게임업계…올해 非게임 ‘미래 먹거리’ 확보 박...	1
20210324	중국 'K-게임' 봉쇄해놓고 '블랙홀 투자'…'텐센트 판' 된 게임업계	1
20210324	[클릭 e종목]“데브시스터즈, ‘쿠키런:킹덤’ 흥행 이어간다”	1
20210324	출시 앞둔 OOTP 22 속 KBO, 이렇게 바뀐다	1
20210324	中 게임의 공습...韓 모바일게임 시장 빨간불	1
20210324	국내 재계 연봉 서열에도 지각변동…ITㆍ게임회사 몸값 껑충	1
20210324	'다가오는 정규시즌' 새 단장 나선 야구 게임들	1
20210324	세달만에 660% 오른 데브시스터즈…50% 더 뛴다는데 [박해린의 뉴스&마켓]	1
20210324	"넥슨 發 연봉 인상 펄어비스도 합류…""연봉 800만원 추가 인상"""	1
20210324	블록체인에 콘텐츠까지… 게임사 변신은 '무죄'	1
20210324	게임업계 유저 이목 끌기에 뭉칫돈 쏟아	1
20210324	연봉 협상 끝낸 펄어비스, 전직원 연봉 800만원 추가 인상	1
20210324	中 ‘한한령’ 올해는 풀릴까... 게임업계가 기대하는 이유는	1
20210324	게임주 대체로 올라, 썸에이지 넷게임즈 골프존 위메이드 급등	1
20210325	게임사 CEO 연봉 '빈익빈 부익부'	1
20210325	게임빌-컴투스, MLB 개막 앞두고 새 시즌 준비에 박차	1
20210325	컴투스, 컴프야 신규 시즌 업데이트	1
20210325	SSG 랜더스 본격 합류…'컴투스프로야구2021' 출격	1
20210325	2021 KBO리그 개막... 컴투스 '컴투스프로야구2021'도 새 시즌 업데이트	1
20210325	컴투스프로야구2021, 신규 시즌 업데이트	1
20210325	워너비챌린지, 신규 챕터 시기의 형태 공개	1
20210325	김택진-박관호 연임…게임업계 정기주총 돌입	1
20210325	[게임워치] '고객의 이탈을 막아라'…게임업계, 다양한 프로모션 진행	1
20210325	‘컴프야 2021’, 신규 시즌 업데이트… 실시간 대전 도입	1
20210325	컴투스 스토리 RPG ‘워너비챌린지’, 100만 다운로드 돌파	1
20210325	컴투스의 스토리 RPG ‘워너비챌린지’, 100만 다운로드 돌파	1
20210325	컴투스 '워너비챌린지' 100만 다운로드 돌파	1
20210325	워너비챌린지 100만 다운로드 돌파...신규 챕터 '시기의 형태' 공개	1
20210325	컴투스 ‘워너비챌린지’, 100만 다운로드 돌파..신규 챕터 ‘시기의 형태’ ...	1
20210325	컴투스 '워너비챌린지', 누적 100만 다운로드 돌파	1
20210325	모바일 스토리 RPG '워너비챌린지', 누적 100만 다운로드 달성	1
20210325	컴투스, '워너비챌린지' 누적 100만 다운로드 기념 업데이트	1
20210325	'워너비챌린지', 100만 다운로드 돌파...신 챕터 공개	1
20210325	컴투스프로야구, 2021 시즌 개막…신규 대전 모드 도입	1
20210325	[이슈] 컴프야2021, 실시간 대전과 함께 돌아왔다	1
20210325	[게임소식] 스토리 RPG ‘워너비챌린지’, 100만 다운로드 돌파 외	1
20210325	주식시장 큰 손 된 동학개미… 소액주주 1년새 두 배 늘었다	1
20210325	코스피, 개인 매수에 0.4% 상승하며 3000선 회복	1
20210325	[상장기업분석]메타버스 선봉장 '유니티'	1
20210325	컴투스프로야구2021, 실시간 1:1 대전 모드 도입	1
20210325	[표]유가증권 기관·외국인·개인 순매수·도 상위종목(3월 25일-최종치)	1
20210325	게임주 등락 갈려, 썸에이지 데브시스터즈 베스파 급등 SNK 급락	1
20210325	[취재수첩] ‘금값’된 개발자, 급여 말고 노동 조건은요?	1
20210326	컴투스 'MLB9이닝스21' 새 시즌 맞아 메이저 업데이트 실시	1
20210326	'MLB9이닝스21’, 2021년 업데이트로 '플레이볼'	1
20210326	컴투스 'MLB9이닝스21' 새 시즌 돌입	1
20210326	컴투스 'MLB9이닝스21' 메이저 업데이트와 함께 새 시즌 돌입	1
20210326	컴투스 MLB9이닝스21 메이저 업데이트 실시	1
20210326	컴투스, '서머너즈 워: 백년전쟁' 글로벌 사전예약 500만 돌파	1
20210326	돌아온 야구의 계절, 모바일 그라운드 '후끈'	1
20210326	컴투스 'MLB9이닝스21', 2021시즌 '플레이볼'	1
20210326	컴투스 서너머즈워 백년전쟁, 예약자 500만명 넘었다	1
20210326	컴투스 ‘서머너즈 워: 백년전쟁’, 글로벌 사전 예약 '500만' 돌파	1
20210326	컴투스 '서머너즈 워: 백년전쟁', 글로벌 사전예약 500만 돌파	1
20210326	컴투스 신작 ‘백년전쟁’ 글로벌 사전예약 500만…흥행 예감	1
20210326	흥행 신호탄 쐈다··· 컴투스, '서머너즈 워: 백년전쟁' 글로벌 사전예약 5...	1
20210326	'야구계 FM' OOTP22 글로벌 출시... KBO도 추가	1
20210326	'서머너즈워: 백년전쟁' 글로벌 사전 예약자 500만 돌파	1
20210326	컴투스 자회사 OOTP, MLB 야구 게임 OOTP22 출시	1
20210326	컴투스 자회사 ‘아웃 오브 더 파크 디벨롭먼츠’, ‘OOTP 22’ 정식 출시	1
20210326	컴투스 'OOTP22' 정식 출시, 4월 한글화 '예고'	1
20210326	컴투스, 'MLB 9이닝스21' 메이저리그 새 시즌 맞아 메이저 업데이트 실시	1
20210326	컴투스 ‘아웃 오브 더 파크 디벨롭먼츠’ MLB 신규 시즌 맞아 ‘OOTP 22’ 정...	1
20210326	컴투스, 'OOTP22' 글로벌 출시…4월 중 한글화도 진행	1
20210326	컴투스, ‘MLB9이닝스21’ 메이저 업데이트…야구시즌 돌입	1
20210326	컴투스 '서머너즈 워: 백년전쟁', 글로벌 사전 예약자 500만명 돌파	1
20210326	'MLB9이닝스21', 21시즌 메이저리그 구단 및 선수 정보 반영	1
20210326	'MLB9이닝스21’, 메이저리그 새 시즌 맞아 업데이트 실시…실제 분위기 완벽...	1
20210326	아웃 오브 더 파크 디벨롭먼츠, MLB시즌 맞아 ‘OOTP 22’ 정식 출시	1
20210326	'서머너즈 워: 백년전쟁', 글로벌 사전예약 500만 명 돌파	1
20210326	"MLB 라이선스 야구 게임 OOTP 최신작 출시…""한국 구장도 있네"""	1
20210326	컴투스 자회사 ‘아웃 오브 더 파크 디벨롭먼츠’ MLB 신규 시즌 맞아 ‘OOTP...	1
20210326	컴투스 자회사, MLB 신규 시즌 맞아 'OOTP 22' 정식 출시	1
20210326	[클릭! 핫게임] 글로벌 강세 '서머너즈 워', 백년전쟁 사전예약 500만 '돌파'	1
20210326	아웃 오브 더 파크 디벨롭먼츠, OOTP 22 정식 출시	1
20210326	컴투스 ‘MLB9이닝스21’, 메이저 업데이트 후 새 시즌 돌입	1
20210326	컴투스 '서머너즈 워: 백년전쟁' 사전 예약자 500만 명 돌파	1
20210326	컴투스, ‘서머너즈 워: 백년전쟁’ 글로벌 사전 예약 500만 돌파	1
20210326	'추추트레인' 추신수 선수는 야구게임에 언제, 어떻게 추가될까?	1
20210326	컴투스 자회사 MLB 야구게임 'OOTP22' 출시	1
20210326	[A 게임가 소식] 넷마블 세븐나이츠, 신규 영웅 '바엘' 업데이트 外	1
20210326	[이슈분석] 中 자본유치는 독이 든 성배?, 'K-게임' 판호 막고 제작엔 간섭	1
20210326	‘아웃 오브 더 파크 디벨롭먼츠’, MLB 신규 시즌 맞아 ‘OOTP 22’ 출시…더...	1
20210326	게임주 상승 많아, 베스파 위메이드 게임빌 플레이위드 급등	1
20210326	프로야구 모바일 게임 강호 컴투스 OOTP, MLB 신규 시즌 맞이 ‘OOTP 22’ 출...	1
20210326	컴투스 기대작 '서머너즈워: 백년전쟁', 글로벌 사전예약 500만 돌파	1
20210326	[이구동성] 12년 쿠키 장인의 성공 스토리	1
20210326	컴투스, 주총서 사업목적에 출판업 분야 추가	1
20210326	컴투스, MBL9이닝스21 메이저 업데이트	1
20210326	아웃 오브 더 파크 디벨롭먼츠, MLB 야구 게임 'OOTP 22' 정식 출시	1
20210326	[아!이뉴스] 네이버 디도스 2차공격 '우려'…웨이브, 1조원 투자 결단	1
20210326	[수익 해결사] '위지윅스튜디오'에 450억 투자한 게임주…신작게임 기대감도 ...	1
20210326	"[비즈 이슈] 컴투스, 성장 위한 고삐 당긴다...""글로벌 시장 전략적 접근"""	1
20210329	위지윅스튜디오, 자회사 엔피 통해 XR스테이지 오픈식 개최	1
20210329	위지윅스튜디오 “XR스테이지 오픈”…메타버스 사업 본격화	1
20210329	"엔피, ""XR스튜디오로 새로운 영상 패러다임 열겠다"""	1
20210329	[그래?픽!]판·검사보다 몸값 높은 개발자 '모시기 경쟁'	1
20210329	[특징주]위지윅, 향후 20년 이끌 경제 화두 '메타버스'…새로운 패러다임 출사...	1
20210329	[개장시황] 코스피, 外人‧기관 '팔자'에 3040선 약보합…코스닥은↑	1
20210329	"위지윅스튜디오, XR스테이지 오픈식 개최… ""메타버스 구축할 것"""	1
20210329	"컴투스 주식 매수의견 유지, "" 서머너즈워:백년전쟁 흥행성과 나타나"""	1
20210329	컴투스, 2분기 실적 개선...목표가 20만원 유지-한투證	1
20210329	"위지윅스튜디오 18.86% 상승...""신규 XR 스테이지 오픈식"""	1
20210329	컴투스 ‘낚시의 신’ 7주년 이벤트 실시...“일등공신 조사들의 놀라운 大기...	1
