라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
1,0.5661397538246239,컴투스,A078340,20121010,63861,64127,61904,62882,331032
0,-2.482824930601864,컴투스,A078340,20121009,65550,66262,63238,64483,394783
1,0.5551483774385204,컴투스,A078340,20121008,65461,67596,63238,64127,686949
1,0.4165296503343198,컴투스,A078340,20121005,63861,64928,62348,63861,537781
1,0.0,컴투스,A078340,20121004,61014,63861,60481,63861,804324
1,7.96997311782508,컴투스,A078340,20121002,57635,60392,57279,59147,483497
1,1.0645205385824619,컴투스,A078340,20120928,58880,59147,57279,58524,282219
1,0.0,컴투스,A078340,20120927,59324,60036,57101,58524,295271
0,-0.7546337906357578,컴투스,A078340,20120926,58346,60481,57901,58969,266069
1,0.4548396988177575,컴투스,A078340,20120925,60036,61103,57457,58702,478180
0,-0.7523627571981673,컴투스,A078340,20120924,62260,63327,58969,59147,783850
0,-3.761857498494932,컴투스,A078340,20120921,60481,63327,60214,61459,737425
1,3.4436907747462677,컴투스,A078340,20120920,58435,59858,57635,59413,363993
1,1.5190349258423894,컴투스,A078340,20120919,57990,59858,57546,58524,501190
1,2.812571368339687,컴투스,A078340,20120918,54788,57190,54788,56923,551421
1,5.4363932725790916,컴투스,A078340,20120917,55678,56034,52654,53988,728776
0,-4.559195290540421,컴투스,A078340,20120914,60036,60659,55233,56567,652112
0,-4.3620132889242065,컴투스,A078340,20120913,59591,60214,58346,59147,300144
1,0.1506993125402147,컴투스,A078340,20120912,61281,62882,58524,59058,795114
0,-1.9198193111236588,컴투스,A078340,20120911,56211,60214,55589,60214,515936
1,8.146844355041488,컴투스,A078340,20120910,55767,57012,55500,55678,348197
1,0.968373712461918,컴투스,A078340,20120907,52832,55322,52120,55144,471183
1,5.80199539524175,컴투스,A078340,20120906,54699,55411,52120,52120,405378
0,-4.092448108346828,컴투스,A078340,20120905,54255,55589,51586,54344,832282
1,1.327565632458234,컴투스,A078340,20120904,58435,59502,51231,53632,1253081
0,-8.079388475645288,컴투스,A078340,20120903,58257,61726,57190,58346,646162
1,0.6138989480944991,컴투스,A078340,20120831,57368,59591,57101,57990,417391
1,0.4625539213138611,컴투스,A078340,20120830,58613,58969,55678,57723,554011
1,0.3075800229381712,컴투스,A078340,20120829,55055,58079,54522,57546,772924
1,6.590353411869304,컴투스,A078340,20120828,50608,56300,50519,53988,819123
1,6.678785962693645,컴투스,A078340,20120827,49452,51142,48118,50608,393805
1,1.6061676839061998,컴투스,A078340,20120824,47851,49808,47406,49808,386416
1,4.2837402118839245,컴투스,A078340,20120823,46695,48473,46428,47762,353950
1,2.2850412249705534,컴투스,A078340,20120822,45805,46872,45094,46695,335711
1,2.943121693121693,컴투스,A078340,20120821,44249,46161,43937,45360,396455
1,2.5107912043210017,컴투스,A078340,20120820,44827,45183,43759,44249,322711
0,-0.2996710378081204,컴투스,A078340,20120817,43226,44649,42914,44382,463091
1,3.420795078529151,컴투스,A078340,20120816,42959,43670,42381,42914,318040
1,0.6237103732883136,컴투스,A078340,20120814,44115,44204,42336,42648,413893
0,-2.639028399232947,컴투스,A078340,20120813,43582,44382,43048,43804,283565
1,1.3371581918289919,컴투스,A078340,20120810,43670,44649,43181,43226,435018
0,-1.3195141996164734,컴투스,A078340,20120809,41358,44115,41002,43804,826383
1,6.372025254978145,컴투스,A078340,20120808,41447,42336,40646,41180,393215
1,1.0924266601202897,컴투스,A078340,20120807,42158,43493,40646,40735,891702
0,-0.7601042707140595,컴투스,A078340,20120806,38067,41981,37222,41047,1084216
1,8.846225239320091,컴투스,A078340,20120803,38200,38823,37400,37711,248627
0,-0.3540758356453957,컴투스,A078340,20120802,38868,39312,37356,37845,253610
0,-2.742084703947368,컴투스,A078340,20120801,37000,38912,36911,38912,311319
1,5.549829110833831,컴투스,A078340,20120731,37578,38156,36288,36866,352703
0,-2.0094625485088513,컴투스,A078340,20120730,38734,39446,37622,37622,213112
0,-2.9835735836406303,컴투스,A078340,20120727,39890,40024,38156,38779,298598
0,-1.1319888840731203,컴투스,A078340,20120726,39134,40691,39001,39223,471751
1,1.8461778147071044,컴투스,A078340,20120725,37356,39268,36911,38512,419904
1,1.8835978835978835,컴투스,A078340,20120724,36422,37845,36244,37800,388169
1,4.680144004430906,컴투스,A078340,20120723,37356,38156,36110,36110,339664
0,-5.90963572880296,컴투스,A078340,20120720,38556,39668,37756,38378,464056
0,-0.11711735158628947,컴투스,A078340,20120719,34865,38423,34776,38423,672678
1,12.49926802131522,컴투스,A078340,20120718,36244,36733,34154,34154,703005
0,-5.416782054832456,컴투스,A078340,20120717,36199,37889,35399,36110,578487
0,-0.4905202821869488,컴투스,A078340,20120716,38467,39001,36155,36288,509187
0,-5.664595627420907,컴투스,A078340,20120713,39801,40113,36288,38467,703057
0,-3.5673101027826526,컴투스,A078340,20120712,40780,40958,39312,39890,282712
0,-1.4307247522795226,컴투스,A078340,20120711,40202,41580,39846,40469,321841
1,0.8874928327474882,컴투스,A078340,20120710,42247,42381,39668,40113,404596
0,-3.7341908853104226,컴투스,A078340,20120709,41536,42336,41402,41669,228217
1,0.5356238087195696,컴투스,A078340,20120706,41002,42336,40913,41447,391014
1,1.6356056890632662,컴투스,A078340,20120705,41136,41225,39801,40780,320472
1,0.6590477130797522,컴투스,A078340,20120704,40113,41402,39312,40513,584277
1,1.9015519279623714,컴투스,A078340,20120703,36911,39757,36466,39757,621022
1,9.291585342386673,컴투스,A078340,20120702,36199,37089,35799,36377,405184
0,-0.24406296275983108,컴투스,A078340,20120629,38200,38823,35932,36466,623076
0,-3.8698792639848154,컴투스,A078340,20120628,39801,40068,36955,37934,522790
0,-3.6156211093325203,컴투스,A078340,20120627,40202,40469,38868,39357,343143
0,-1.2272248155398284,컴투스,A078340,20120626,39535,40913,39179,39846,429338
1,2.0514790626200536,컴투스,A078340,20120625,39401,40913,38645,39045,554006
0,-2.446032380571657,컴투스,A078340,20120622,38245,40291,38112,40024,780632
1,6.3845622242305025,컴투스,A078340,20120621,35310,37622,34732,37622,569330
1,6.953604730498067,컴투스,A078340,20120620,34331,35443,33220,35176,846138
1,2.46133232355597,컴투스,A078340,20120619,37356,37578,34065,34331,992637
0,-7.100527668786362,컴투스,A078340,20120618,37800,38067,35755,36955,572380
1,0.0,컴투스,A078340,20120615,35932,37267,35532,36955,539824
1,4.133791704238052,컴투스,A078340,20120614,33531,35488,33042,35488,616512
1,4.450200141276195,컴투스,A078340,20120613,34687,35888,33398,33976,921544
1,1.7306425534463141,컴투스,A078340,20120612,32019,33798,31218,33398,634989
1,6.075909163093537,컴투스,A078340,20120611,31174,31974,30551,31485,378637
1,2.3103918892571653,컴투스,A078340,20120608,30062,32152,29795,30774,575238
1,3.748904322028184,컴투스,A078340,20120607,29795,30551,29128,29662,496302
1,0.4504046869179451,컴투스,A078340,20120605,28150,29929,28017,29529,750449
1,8.145028383080021,컴투스,A078340,20120604,27083,28639,26949,27305,410687
0,-2.0729476742100923,컴투스,A078340,20120601,28461,29039,27883,27883,320567
0,-2.030849232282773,컴투스,A078340,20120531,27839,28639,27349,28461,458001
1,1.7481767481767483,컴투스,A078340,20120530,26371,28017,26015,27972,499905
1,5.890369473046638,컴투스,A078340,20120529,25748,26593,25304,26416,300855
1,2.240972249100128,컴투스,A078340,20120525,27216,27305,25837,25837,489809
0,-4.126312664662882,컴투스,A078340,20120524,27305,28105,26682,26949,505003
1,0.6648985842889694,컴투스,A078340,20120523,27394,28417,26460,26771,548488
0,-3.2175264813275004,컴투스,A078340,20120522,25926,27705,25615,27661,787515
1,9.896702423520063,컴투스,A078340,20120521,25081,25704,24459,25170,294529
1,2.9069054335827302,컴투스,A078340,20120518,25393,25882,24059,24459,428759
0,-5.658412404535987,컴투스,A078340,20120517,25793,26371,24904,25926,437863
1,1.9223965090222905,컴투스,A078340,20120516,26593,26638,25304,25437,513073
0,-3.8662131519274374,컴투스,A078340,20120515,25793,26638,24992,26460,702632
1,2.585972938394138,컴투스,A078340,20120514,24459,26682,24236,25793,1173613
1,8.210270179560329,컴투스,A078340,20120511,22947,24726,22947,23836,450566
1,3.675351224392154,컴투스,A078340,20120510,23080,23614,22769,22991,307987
0,-0.3856152512998267,컴투스,A078340,20120509,22280,23391,22146,23080,586271
1,3.3864898763662428,컴투스,A078340,20120508,21835,22547,21568,22324,416148
1,4.147422439934687,컴투스,A078340,20120507,21702,22591,21346,21435,351657
0,-2.819966450559913,컴투스,A078340,20120504,21168,22191,21079,22057,421519
1,4.421720399564456,컴투스,A078340,20120503,21702,21746,20679,21123,291040
0,-2.8648946932769244,컴투스,A078340,20120502,20501,21746,20323,21746,358510
1,6.770756616094663,컴투스,A078340,20120430,21435,21524,20101,20367,432234
0,-4.384770668043754,컴투스,A078340,20120427,20990,21613,20679,21301,362574
1,1.9137840294722739,컴투스,A078340,20120426,20990,21479,20456,20901,532683
1,0.8589489938715438,컴투스,A078340,20120425,23036,23036,20723,20723,1063366
0,-8.628747795414462,컴투스,A078340,20120424,23214,23658,22680,22680,444324
0,-2.3003360041354353,컴투스,A078340,20120423,22635,23614,22369,23214,517970
1,2.5579854208084822,컴투스,A078340,20120420,22680,22947,22057,22635,405988
1,0.39029582649576444,컴투스,A078340,20120419,22547,23036,22146,22547,544899
1,0.0,컴투스,A078340,20120418,21346,22858,21079,22547,1130941
1,7.417818008575512,컴투스,A078340,20120417,20101,21079,19789,20990,488063
1,4.887067759344394,컴투스,A078340,20120416,19878,20723,19878,20012,426537
0,-0.8816245666171372,컴투스,A078340,20120413,19567,20278,19478,20190,472548
1,4.850436227669298,컴투스,A078340,20120412,20145,20145,19078,19256,323404
0,-2.69341553388246,컴투스,A078340,20120410,19656,20723,19122,19789,803408
1,3.008692936338556,컴투스,A078340,20120409,19167,20012,18766,19211,783779
1,1.4094172297297296,컴투스,A078340,20120406,16899,19122,16899,18944,638025
1,12.101307769690514,컴투스,A078340,20120405,17254,17432,16587,16899,139678
0,-1.8070889018012781,컴투스,A078340,20120404,17966,18099,16899,17210,231290
0,-4.207948346877435,컴투스,A078340,20120403,17032,18010,16988,17966,328883
1,7.445726930207523,컴투스,A078340,20120402,17121,17343,16676,16721,91181
0,-1.8259746359793332,컴투스,A078340,20120330,16676,17165,16676,17032,105488
1,2.1348045094746944,컴투스,A078340,20120329,17032,17299,16454,16676,163576
0,-2.599147246072075,컴투스,A078340,20120328,18188,18188,17121,17121,288705
0,-6.324889205011763,컴투스,A078340,20120327,18099,18589,18099,18277,162528
1,1.4825097168239867,컴투스,A078340,20120326,18233,18544,18010,18010,162942
1,0.0,컴투스,A078340,20120323,19078,19078,17877,18010,302712
0,-6.036416757969427,컴투스,A078340,20120322,18944,19300,18722,19167,251681
1,2.1368432271128635,컴투스,A078340,20120321,18766,19256,18678,18766,177390
0,-0.708994708994709,컴투스,A078340,20120320,18989,19522,18455,18900,356317
1,0.0,컴투스,A078340,20120319,18633,19300,18322,18900,527604
1,2.1621621621621623,컴투스,A078340,20120316,17521,18678,17521,18500,645869
1,6.126663607159247,컴투스,A078340,20120315,17388,17699,17343,17432,162560
1,0.2530480791350357,컴투스,A078340,20120314,17699,18010,17388,17388,370173
0,-0.25240936209270304,컴투스,A078340,20120313,17210,17833,17210,17432,481905
1,2.8861476716047925,컴투스,A078340,20120312,16988,16988,16498,16943,121675
1,1.6011033821060208,컴투스,A078340,20120309,16187,16810,16187,16676,148610
1,2.17511181912873,컴투스,A078340,20120308,16587,16587,16232,16321,84680
1,0.2764807077906119,컴투스,A078340,20120307,15787,16721,15787,16276,206955
1,0.5498239327855686,컴투스,A078340,20120306,16632,16810,16143,16187,148829
0,-3.447658813003281,컴투스,A078340,20120305,16365,17077,16365,16765,257878
1,2.169541105490889,컴투스,A078340,20120302,16276,16454,16187,16409,194850
1,0.8171540919144753,컴투스,A078340,20120229,16365,16765,16098,16276,246805
0,-0.27571839960786715,컴투스,A078340,20120228,16676,16899,16276,16321,209500
0,-2.908982748364069,컴투스,A078340,20120227,17343,17343,16676,16810,126528
0,-3.0732860520094563,컴투스,A078340,20120224,17165,17388,16810,17343,138705
1,2.9013883944464225,컴투스,A078340,20120223,17121,17343,16854,16854,229156
0,-3.0710835058661146,컴투스,A078340,20120222,18055,18055,17343,17388,213635
0,-3.453636868406441,컴투스,A078340,20120221,17165,18188,17165,18010,333489
1,3.577179664136186,컴투스,A078340,20120220,17966,18010,17388,17388,165584
0,-2.2487069934787494,컴투스,A078340,20120217,17655,18010,17655,17788,244335
1,1.2638050779915746,컴투스,A078340,20120216,17966,18010,17566,17566,323062
0,-2.46529705719045,컴투스,A078340,20120215,18633,18633,17877,18010,395204
0,-2.4112706583581685,컴투스,A078340,20120214,18277,20012,17966,18455,2828077
1,5.595926074269039,컴투스,A078340,20120213,17655,17655,17299,17477,197209
0,-0.7552526973310619,컴투스,A078340,20120210,17610,17788,17165,17610,194608
1,0.25048388933166343,컴투스,A078340,20120209,17032,17566,16543,17566,230873
1,3.4024016953143397,컴투스,A078340,20120208,16854,17566,16498,16988,352392
1,1.058893515764426,컴투스,A078340,20120207,16409,17032,16232,16810,293698
1,1.6139756996917123,컴투스,A078340,20120206,18010,18144,16321,16543,673855
0,-7.920516531225648,컴투스,A078340,20120203,18500,19122,17921,17966,282819
0,-2.8864864864864863,컴투스,A078340,20120202,19078,19078,18366,18500,204311
0,-2.34375,컴투스,A078340,20120201,19167,19700,18633,18944,256672
0,-2.07288705091755,컴투스,A078340,20120131,18411,19345,18411,19345,155068
1,5.073054152408886,컴투스,A078340,20120130,18989,19078,18411,18411,234788
0,-4.388242625675114,컴투스,A078340,20120127,19878,19923,18989,19256,402911
0,-4.203770956668822,컴투스,A078340,20120126,20056,20412,19522,20101,254243
1,1.1218432437871013,컴투스,A078340,20120125,19967,20545,19656,19878,223692
0,-1.5453194650817237,컴투스,A078340,20120120,21034,21257,20101,20190,259001
0,-3.8113387327298716,컴투스,A078340,20120119,21435,21524,20857,20990,209155
0,-2.0760438535106136,컴투스,A078340,20120118,22057,22191,21346,21435,275075
0,-2.819966450559913,컴투스,A078340,20120117,22413,22591,21835,22057,321754
0,-0.20360148402859468,컴투스,A078340,20120116,20990,22458,20723,22102,473539
1,7.114471261025492,컴투스,A078340,20120113,20990,20990,20456,20634,170019
0,-1.6960457360647927,컴투스,A078340,20120112,21524,21524,20545,20990,162112
0,-2.0760438535106136,컴투스,A078340,20120111,21968,21968,21435,21435,129377
0,-1.6337019870588776,컴투스,A078340,20120110,21346,21791,20990,21791,261554
1,2.5121136566778004,컴투스,A078340,20120109,21390,21968,20990,21257,182510
1,0.0,컴투스,A078340,20120106,21568,21835,20857,21257,191468
0,-1.4419510385756678,컴투스,A078340,20120105,22235,22235,21390,21568,302155
0,-1.820830298616169,컴투스,A078340,20120104,22057,22413,21479,21968,583314
1,1.64252995882108,컴투스,A078340,20120103,21346,21702,20946,21613,461931
1,1.8904393739392795,컴투스,A078340,20120102,20012,21212,19878,21212,569469
1,8.407011805591045,컴투스,A078340,20111229,18455,19700,18322,19567,326359
1,7.316404321834037,컴투스,A078340,20111228,17921,18678,17921,18233,181330
1,1.4861404875876656,컴투스,A078340,20111227,19345,19700,17610,17966,324780
0,-6.480662120660038,컴투스,A078340,20111226,19745,20056,19211,19211,294363
0,-1.1474735000514562,컴투스,A078340,20111223,20012,20190,19211,19434,347254
0,-2.0167389331451044,컴투스,A078340,20111222,18500,20234,18411,19834,522579
1,7.210810810810811,컴투스,A078340,20111221,18010,19211,17966,18500,427919
1,5.587580617544661,컴투스,A078340,20111220,17477,18366,17343,17521,266263
1,1.0263506890388054,컴투스,A078340,20111219,19389,19389,16498,17343,484067
0,-10.552375058022589,컴투스,A078340,20111216,18277,20012,18277,19389,604267
1,7.127465605834576,컴투스,A078340,20111215,19122,19834,18099,18099,464492
0,-6.653257001392541,컴투스,A078340,20111214,20901,21257,18722,19389,524244
0,-5.832928606119475,컴투스,A078340,20111213,20590,21257,20145,20590,332236
1,0.0,컴투스,A078340,20111212,20946,21301,20367,20590,241202
0,-0.43038831664974125,컴투스,A078340,20111209,21168,21257,20190,20679,232972
0,-2.7191042950557467,컴투스,A078340,20111208,21168,21746,20901,21257,199732
1,0.4204459561602419,컴투스,A078340,20111207,21613,21879,20590,21168,461966
0,-2.058946004719382,컴투스,A078340,20111206,22769,22858,21479,21613,320816
0,-4.8891040309804605,컴투스,A078340,20111205,23614,23614,22502,22724,239008
0,-2.8515240904621435,컴투스,A078340,20111202,23258,24414,23169,23391,302170
1,1.7398112304814928,컴투스,A078340,20111201,23747,23881,22947,22991,283397
0,-0.1953464143080396,컴투스,A078340,20111130,23970,24325,22769,23036,296184
0,-3.356267830172848,컴투스,A078340,20111129,22057,24325,21835,23836,649532
1,9.833195097226062,컴투스,A078340,20111128,22324,22547,21702,21702,210893
0,-1.2108521485797525,컴투스,A078340,20111125,22235,23436,21879,21968,320670
0,-1.5946962909872784,컴투스,A078340,20111124,22591,23214,21879,22324,254210
0,-2.3361623939102283,컴투스,A078340,20111123,24281,24370,22724,22858,243697
0,-5.342057313235051,컴투스,A078340,20111122,23881,24414,23436,24148,254676
1,0.9320794148380355,컴투스,A078340,20111121,23125,24192,22902,23925,225212
1,1.317015329889049,컴투스,A078340,20111118,23836,24459,23569,23614,206709
0,-3.4547610286602066,컴투스,A078340,20111117,23658,24459,22813,24459,448314
1,3.776146633289491,컴투스,A078340,20111116,24992,25037,23525,23569,625701
0,-4.679284963196635,컴투스,A078340,20111115,26238,26860,24681,24726,659184
0,-6.237912858822191,컴투스,A078340,20111114,26416,26460,25170,26371,583644
1,0.8489808405675169,컴투스,A078340,20111111,26949,26949,25660,26149,436225
0,-1.3394204648354966,컴투스,A078340,20111110,27083,27083,25926,26504,493180
0,-2.4584130722802886,컴투스,A078340,20111109,27305,27394,26638,27172,567918
1,2.1772646937163915,컴투스,A078340,20111108,26816,27616,26060,26593,1041370
1,2.3949790150552537,컴투스,A078340,20111107,25571,26416,25037,25971,647908
1,0.6901097196913891,컴투스,A078340,20111104,26104,26149,25482,25793,405540
1,1.7555625690389776,컴투스,A078340,20111103,25882,26193,24992,25348,629980
0,-1.0423579933632636,컴투스,A078340,20111102,25482,26905,24815,25615,1723911
1,2.492797695262484,컴투스,A078340,20111101,25882,26504,24726,24992,871431
0,-1.0570489726434142,컴투스,A078340,20111031,24148,25615,23347,25259,1259748
1,1.2465929132595799,컴투스,A078340,20111028,28372,28817,24325,24948,1692595
0,-12.343206493095815,컴투스,A078340,20111027,28461,28817,27394,28461,777967
1,0.0,컴투스,A078340,20111026,28194,28906,27127,28461,1276762
1,1.5847521147874504,컴투스,A078340,20111025,25348,28017,24904,28017,2539935
1,14.965121050471891,컴투스,A078340,20111024,24637,24859,23703,24370,447268
1,1.4824685600066627,컴투스,A078340,20111021,23970,24370,22280,24014,456143
1,3.2504944535213687,컴투스,A078340,20111020,25571,26416,22947,23258,765884
0,-7.268450221283043,컴투스,A078340,20111019,25170,25971,24503,25081,706705
1,1.4357356628650004,컴투스,A078340,20111018,24281,25660,23836,24726,691673
0,-0.17763423496164715,컴투스,A078340,20111017,25215,26149,24592,24770,945494
0,-0.18134193028410237,컴투스,A078340,20111014,24192,25526,23614,24815,1114569
1,3.7199582027168234,컴투스,A078340,20111013,23747,24325,23214,23925,670363
1,2.8678304239401498,컴투스,A078340,20111012,22680,24459,22680,23258,1297830
1,3.5622050048980323,컴투스,A078340,20111011,23436,23480,22057,22458,997963
0,-3.068755664897061,컴투스,A078340,20111010,21257,23569,20901,23169,1313815
1,12.285548124454783,컴투스,A078340,20111007,20901,21301,19211,20634,1430571
1,1.0875955320399766,컴투스,A078340,20111006,22502,23303,19078,20412,1153363
0,-5.748718659094058,컴투스,A078340,20111005,24548,24592,21390,21657,1111597
0,-11.77692683721688,컴투스,A078340,20111004,23703,24548,23036,24548,908656
0,-0.1789199739752765,컴투스,A078340,20110930,23836,25571,23747,24592,1594746
1,6.343783783783784,컴투스,A078340,20110929,22591,23125,21968,23125,818882
1,2.5635339513017255,컴투스,A078340,20110928,22591,24059,22235,22547,1286773
1,2.4258392767909873,컴투스,A078340,20110927,21791,22413,21034,22013,1038310
1,7.611458740711771,컴투스,A078340,20110926,24370,24859,20234,20456,2221141
0,-14.02151983860121,컴투스,A078340,20110923,24281,25793,22902,23792,2872833
0,-2.3717685679113663,컴투스,A078340,20110922,21435,24370,21212,24370,2588785
1,12.293797806653764,컴투스,A078340,20110921,20367,22680,19923,21702,2711858
1,9.175973437971626,컴투스,A078340,20110920,17343,19878,17032,19878,1697902
1,14.90837620671715,컴투스,A078340,20110919,17121,17655,16810,17299,831778
1,1.5676373884452797,컴투스,A078340,20110916,16543,17388,15565,17032,1389978
1,5.220238462964107,컴투스,A078340,20110915,17699,18144,15298,16187,1642063
0,-5.2116882356385785,컴투스,A078340,20110914,17210,18811,17077,17077,1988457
1,1.0533167643055803,컴투스,A078340,20110909,17165,17477,16054,16899,1051252
0,-2.8122843340234644,컴투스,A078340,20110908,17788,18188,16676,17388,2163790
1,0.0,컴투스,A078340,20110907,15698,17388,15431,17388,1419342
1,15.0,컴투스,A078340,20110906,15565,15698,14364,15120,1084064
0,-5.292828061384278,컴투스,A078340,20110905,15565,16765,15342,15965,1915127
1,4.060748272715422,컴투스,A078340,20110902,13786,15476,13786,15342,2267976
1,13.484725201568162,컴투스,A078340,20110901,13875,14052,13252,13519,452320
0,-2.248734634851772,컴투스,A078340,20110831,13519,14141,13430,13830,605008
1,5.067233913241663,컴투스,A078340,20110830,13074,13786,12852,13163,590135
1,2.070409429280397,컴투스,A078340,20110829,12718,13119,12407,12896,417823
1,3.565692258271764,컴투스,A078340,20110826,12274,12985,11829,12452,507465
1,1.450219977187551,컴투스,A078340,20110825,13830,14497,12185,12274,1202352
0,-10.96764833889453,컴투스,A078340,20110824,13030,14230,12629,13786,1102171
1,8.015356891013084,컴투스,A078340,20110823,12007,12763,11829,12763,595382
1,9.544245129173461,컴투스,A078340,20110822,12852,12941,11117,11651,600352
0,-5.759119954703551,컴투스,A078340,20110819,13296,14230,11918,12363,889449
0,-11.465196218848467,컴투스,A078340,20110818,13875,14542,13474,13964,960532
1,3.9761727475800446,컴투스,A078340,20110817,13919,14008,13208,13430,953699
0,-2.582329899898448,컴투스,A078340,20110816,13430,14586,13252,13786,1645328
1,8.015356891013084,컴투스,A078340,20110812,11518,12763,11473,12763,1273972
1,14.806152739048303,컴투스,A078340,20110811,10228,11695,10050,11117,968251
1,2.0376319412574575,컴투스,A078340,20110810,10228,10939,10050,10895,730463
1,14.491382934005884,컴투스,A078340,20110809,10673,10673,9339,9516,766402
0,-13.008501691196637,컴투스,A078340,20110808,12096,12585,10361,10939,524680
0,-10.225687320475995,컴투스,A078340,20110805,11829,13163,11340,12185,573570
0,-4.856718981806824,컴투스,A078340,20110804,12985,14141,12763,12807,1037222
1,1.0493924569985797,컴투스,A078340,20110803,12229,13074,12185,12674,155267
1,0.7071911005164879,컴투스,A078340,20110802,12452,12763,12229,12585,135289
1,1.0681015097976228,컴투스,A078340,20110801,12807,12852,12274,12452,181734
0,-0.7017543859649122,컴투스,A078340,20110729,12585,12896,12540,12540,182745
1,0.35211267605633806,컴투스,A078340,20110728,12452,13119,12318,12496,298263
0,-1.7455574775908163,컴투스,A078340,20110727,11740,13163,11651,12718,523228
1,8.747327917913639,컴투스,A078340,20110726,11518,11784,11473,11695,86005
1,1.9349777739039484,컴투스,A078340,20110725,11740,11740,11473,11473,61754
0,-1.5277658570079822,컴투스,A078340,20110722,11784,11873,11429,11651,107676
0,-0.3762291577597264,컴투스,A078340,20110721,11695,11873,11562,11695,103491
1,1.5367251258899115,컴투스,A078340,20110720,12185,12185,11429,11518,161655
0,-2.989977259327887,컴투스,A078340,20110719,11651,11962,11607,11873,173659
1,2.689846047396644,컴투스,A078340,20110718,11473,11740,11429,11562,248235
1,2.7641987378899655,컴투스,A078340,20110715,11295,11740,11251,11251,269179
1,1.2053611585859496,컴투스,A078340,20110714,10939,11251,10806,11117,134163
1,1.627205411829235,컴투스,A078340,20110713,10673,11073,10584,10939,144056
1,2.4922702145601052,컴투스,A078340,20110712,10406,10717,10406,10673,65183
1,1.6960457360647927,컴투스,A078340,20110711,10717,10895,10495,10495,60907
0,-2.0714752262760103,컴투스,A078340,20110708,10584,11028,10495,10717,145806
1,2.1152929966650786,컴투스,A078340,20110707,10984,10984,10495,10495,115361
0,-3.2808036125702698,컴투스,A078340,20110706,10984,11028,10851,10851,47195
0,-1.6050054406964092,컴투스,A078340,20110705,11117,11117,10851,11028,83516
0,-0.8005756948817127,컴투스,A078340,20110704,10895,11117,10717,11117,217560
1,4.601053820097855,컴투스,A078340,20110701,10539,10806,10450,10628,103068
1,1.7033492822966507,컴투스,A078340,20110630,10584,10584,10361,10450,57403
1,0.42283298097251587,컴투스,A078340,20110629,10673,10939,10361,10406,138864
0,-0.42105263157894735,컴투스,A078340,20110628,10628,10851,10450,10450,116590
0,-1.6748212269476852,컴투스,A078340,20110627,10717,10717,10495,10628,53353
0,-1.245121724586508,컴투스,A078340,20110624,10539,10762,10361,10762,202176
1,2.5440686040971894,컴투스,A078340,20110623,10050,10539,9872,10495,165001
1,5.360907539403675,컴투스,A078340,20110622,10139,10317,9961,9961,78830
0,-0.8855721393034826,컴투스,A078340,20110621,10228,10272,9872,10050,88918
0,-0.44576523031203563,컴투스,A078340,20110620,9650,10139,9605,10095,123470
1,4.61139896373057,컴투스,A078340,20110617,9783,9917,9427,9650,92208
0,-1.3595011755085353,컴투스,A078340,20110616,9739,9917,9650,9783,34614
1,0.0,컴투스,A078340,20110615,9828,9961,9739,9783,36845
1,0.0,컴투스,A078340,20110614,9961,10139,9783,9783,45575
0,-2.656716417910448,컴투스,A078340,20110613,9917,10317,9917,10050,88094
1,0.0,컴투스,A078340,20110610,10006,10228,10006,10050,93685
1,0.8934845899006123,컴투스,A078340,20110609,9783,10139,9783,9961,94620
1,3.22279792746114,컴투스,A078340,20110608,9872,9961,9605,9650,50991
0,-1.3595011755085353,컴투스,A078340,20110607,9561,9917,9516,9783,64670
1,0.9180936661852693,컴투스,A078340,20110603,9739,9917,9605,9694,97427
1,0.45595854922279794,컴투스,A078340,20110602,9694,9828,9516,9650,56709
0,-1.811151811151811,컴투스,A078340,20110601,9605,9917,9605,9828,78249
1,1.844559585492228,컴투스,A078340,20110531,9427,9783,9427,9650,84018
1,2.845571778748801,컴투스,A078340,20110530,9339,9561,9339,9383,52572
0,-0.4667444574095682,컴투스,A078340,20110527,9339,9516,9161,9427,44775
1,0.9422850412249705,컴투스,A078340,20110526,9205,9427,9161,9339,44638
1,2.943121693121693,컴투스,A078340,20110525,9072,9294,9027,9072,40885
1,0.0,컴투스,A078340,20110524,9072,9427,9027,9072,45749
0,-1.9243243243243242,컴투스,A078340,20110523,9516,9516,9161,9250,56357
0,-2.34375,컴투스,A078340,20110520,9383,9516,9027,9472,78452
1,1.4241353463968305,컴투스,A078340,20110519,9872,10050,9339,9339,144715
1,1.9430193210348217,컴투스,A078340,20110518,9339,9472,9116,9161,51119
0,-1.9059856515686904,컴투스,A078340,20110517,9339,9427,9250,9339,37646
0,-0.9334889148191364,컴투스,A078340,20110516,9472,9472,9161,9427,43392
1,0.0,컴투스,A078340,20110513,9250,9561,9250,9427,55225
1,0.0,컴투스,A078340,20110512,9161,9472,9072,9427,90899
1,2.411732753938077,컴투스,A078340,20110511,9250,9383,9027,9205,103216
0,-0.48648648648648646,컴투스,A078340,20110509,8823,9427,8823,9250,106615
1,3.4907138062206307,컴투스,A078340,20110506,9027,9072,8885,8938,98749
0,-1.4770723104056436,컴투스,A078340,20110504,9294,9294,9027,9072,66306
0,-1.9243243243243242,컴투스,A078340,20110503,9294,9339,9161,9250,69212
